pmid,g1_disease,g1_count,g2_disease,g2_count
PMC4932513,NicotineAbuse,68,NoKnownDisorder,66
PMC4986538,CocaineAbuse,100,NoKnownDisorder,100
PMC4990879,OpioidAbuse,40,None,None
PMC5012952,CannabisAbuse,53,NoKnownDisorder,68
PMC5086261,DrugAbuse,21,None,None
PMC5157971,HarmfulUseofKetamine,41,NoKnownDisorder,89
PMC5231336,NicotineAbuse,14,NoKnownDisorder,11
PMC5344702,CocaineAbuse,26,NoKnownDisorder,26
PMC5346346,NicotineAbuse,66,NoKnownDisorder,92
PMC5548432,CocaineAbuse,26,None,None
PMC5833305,CannabisAbuse,30,NoKnownDisorder,30
PMC5837898,CocaineAbuse,18,NoKnownDisorder,15
PMC5913255,FirstEpisodePsychosis,18,NoKnownDisorder,18
PMC6029565,Schizophrenia,150,NoKnownDisorder,150
PMC6105009,Schizophrenia,42,NoKnownDisorder,42
PMC6120475,OpioidAbuse,18,NoKnownDisorder,20
PMC6177312,NondependentAlcoholAbuse,145,None,None
PMC6215331,NoKnownDisorder,731,NoKnownDisorder,488
PMC6258321,Schizophrenia,109,NoKnownDisorder,138
PMC6312494,CocaineAbuse,37,NoKnownDisorder,35
PMC6392437,Schizophrenia,88,NoKnownDisorder,91
PMC6610077,Schizophrenia,24,NoKnownDisorder,16
PMC6612476,Schizophrenia,20,NoKnownDisorder,19
PMC6641556,CocaineAbuse,25,AlcoholAbuse,24
PMC6704377,Schizophrenia,42,NoKnownDisorder,24
PMC6905532,Schizophrenia,151,NoKnownDisorder,163
PMC6906591,Schizophrenia,48,NoKnownDisorder,43
PMC7036030,Schizophrenia,13,NoKnownDisorder,13
PMC7057285,OpioidAbuse,19,NoKnownDisorder,20
PMC7195812,OpioidAbuse,7,NoKnownDisorder,25
